id,country_id,region_id,country,region,source,household_size,nr_adults,year,LCU,USD,EUR,household_equiv,links
142,145,15,Peru,Cusco,Global Living Wage Coalition,4.0,2.0,2022.0,28308.0,7381.13722247436,7009.3032317725,2.1,https://www.globallivingwage.org/living-wage-benchmarks/rural-south-africa/
143,145,87,Peru,Rural coffee and cocoa growing regions,Global Living Wage Coalition,4.0,2.0,2023.0,30360.0,,,2.1,https://www.globallivingwage.org/living-wage-benchmarks/living-wage-estimate-for-sri-lanka/
144,145,74,Peru,Rural,Global Living Wage Coalition,5.0,2.0,2023.0,29700.0,,,2.4,https://www.globallivingwage.org/living-wage-reference-value-urban-sri-lanka/
145,145,1,Peru,All,Global Living Wage Coalition,5.0,2.0,2023.0,29700.0,,,2.4,https://www.globallivingwage.org/living-wage-reference-value-urban-sri-lanka/
146,146,74,Philippines,Rural,Calculated from  Global Living Wage Coalition,4.5,2.0,2023.0,301980.0,,,2.25,https://www.globallivingwage.org/living-income-reference-value-rural-tanzania/
147,146,22,Philippines,Ilocos Sur Province,Calculated from  Global Living Wage Coalition,4.5,2.0,2023.0,301980.0,,,2.25,https://www.globallivingwage.org/living-income-reference-value-rural-tanzania/
148,153,74,Rwanda,Rural,Global Living Wage Coalition,5.0,2.0,2023.0,3332088.0,,,2.4,https://globallivingwage.org/reference-value/living-wage-reference-value-urban-tanzania/
149,153,1,Rwanda,All,Global Living Wage Coalition,5.0,2.0,2023.0,3332088.0,,,2.4,https://globallivingwage.org/reference-value/living-wage-reference-value-urban-tanzania/
150,153,92,Rwanda,coffee-producing households in the Western province,New Foresight,5.4,2.0,2023.0,2565276.0,,,2.52,https://www.globallivingwage.org/living-wage-reference-value-urban-thailand/
151,167,74,South Africa,Rural,Calculated from  Global Living Wage Coalition,4.5,2.0,2023.0,104304.0,,,2.25,https://globallivingwage.org/living-wage-benchmarks/living-wage-for-rural-ilocos-philippines/
152,167,56,South Africa,Western Cape Province,Calculated from  Global Living Wage Coalition,4.5,2.0,2023.0,104304.0,,,2.25,https://globallivingwage.org/living-wage-benchmarks/living-wage-for-rural-ilocos-philippines/
153,170,74,Sri Lanka,Rural,Calculated from  Global Living Wage Coalition,4.5,2.0,2023.0,915192.0,,,2.25,https://www.globallivingwage.org/living-wage-reference-value-rural-tunisia/
154,170,19,Sri Lanka,Estate Sector,Calculated from  Global Living Wage Coalition,4.5,2.0,2023.0,915192.0,,,2.25,https://www.globallivingwage.org/living-wage-reference-value-rural-tunisia/
155,170,79,Sri Lanka,Urban,Calculated from Global Living Wage Coalition,4.0,2.0,2023.0,2013465.6,,,2.1,https://www.globallivingwage.org/living-income-reference-value-rural-turkey/
156,170,1,Sri Lanka,All,Calculated from Global Living Wage Coalition,4.0,2.0,2023.0,2013465.6,,,2.1,https://www.globallivingwage.org/living-income-reference-value-rural-turkey/
157,179,74,Tanzania,Rural,Global Living Wage Coalition,5.5,2.0,2023.0,6159132.0,,,2.55,https://www.globallivingwage.org/living-wage-reference-value-urban-turkey/
158,179,1,Tanzania,All,Global Living Wage Coalition,5.5,2.0,2023.0,6159132.0,,,2.55,https://www.globallivingwage.org/living-wage-reference-value-urban-turkey/
159,179,79,Tanzania,Urban,Calculated from  Global Living Wage Coalition,5.0,2.0,2023.0,8210459.4,,,2.4,https://www.globallivingwage.org/living-wage-benchmarks/living-wage-for-lake-victoria-basin-uganda/
160,180,79,Thailand,Urban,Calculated from  Global Living Wage Coalition,4.0,2.0,2023.0,292096.8,,,2.1,https://www.globallivingwage.org/living-wage-benchmarks/rural-vietnam/
161,180,1,Thailand,All,Calculated from  Global Living Wage Coalition,4.0,2.0,2023.0,292096.8,,,2.1,https://www.globallivingwage.org/living-wage-benchmarks/rural-vietnam/
162,182,74,Togo,Rural,Global Living Wage Coalition,5.5,2.0,2023.0,1790472.0,,,2.55,https://www.globallivingwage.org/living-wage-benchmarks/urban-vietnam/
163,182,1,Togo,All,Global Living Wage Coalition,5.5,2.0,2023.0,1790472.0,,,2.55,https://www.globallivingwage.org/living-wage-benchmarks/urban-vietnam/
164,182,79,Togo,Urban,Calculated from Global Living Wage Coalition,5.0,2.0,2023.0,2385090.24,,,2.4,https://globallivingwage.org/reference-value/living-wage-reference-value%e2%81%a0-rural-zambia/
165,182,91,Togo,coffee-producing households in the Wawa prefecture,New Foresight,5.7,2.0,2023.0,2971452.0,,,2.61,https://globallivingwage.org/reference-value/living-wage-reference-value%e2%81%a0-rural-zimbabwe/
166,185,74,Tunisia,Rural,Calculated from  Global Living Wage Coalition,4.5,2.0,2023.0,14506.56,,,2.25,
167,185,1,Tunisia,All,Calculated from  Global Living Wage Coalition,4.5,2.0,2023.0,14506.56,,,2.25,
168,186,74,Turkey,Rural,Global Living Wage Coalition,4.0,2.0,2023.0,123636.0,,,2.1,
169,186,1,Turkey,All,Global Living Wage Coalition,4.0,2.0,2023.0,123636.0,,,2.1,
170,186,79,Turkey,Urban,Calculated from  Global Living Wage Coalition,4.0,2.0,2023.0,169095.84,,,2.1,
171,190,74,Uganda,Rural,Calculated from  Global Living Wage Coalition,5.0,2.0,2023.0,13878528.0,,,2.4,
172,190,27,Uganda,Lake Victoria Basin,Calculated from  Global Living Wage Coalition,5.0,2.0,2023.0,13878528.0,,,2.4,
173,199,79,Vietnam,Urban,Calculated from Global Living Wage Coalition,4.0,2.0,2023.0,160856628.0,,,2.1,
174,199,83,Vietnam,Minimum Wage Region 1,Calculated from Global Living Wage Coalition,4.0,2.0,2023.0,160856628.0,,,2.1,
175,199,84,Vietnam,Minimum Wage Region 2,Calculated from Global Living Wage Coalition,4.0,2.0,2023.0,147362616.0,,,2.1,
176,199,85,Vietnam,Minimum Wage Region 3,Calculated from Global Living Wage Coalition,4.0,2.0,2023.0,143111172.0,,,2.1,
177,199,74,Vietnam,Rural,Calculated from Global Living Wage Coalition,4.0,2.0,2023.0,121875948.0,,,2.1,
178,199,86,Vietnam,Minimum Wage Region 4,Calculated from Global Living Wage Coalition,4.0,2.0,2023.0,121875948.0,,,2.1,
179,202,74,Zambia,Rural,Calculated from  Global Living Wage Coalition,6.0,2.0,2023.0,54109.44,,,2.7,
180,202,1,Zambia,All,Calculated from  Global Living Wage Coalition,6.0,2.0,2023.0,54109.44,,,2.7,
181,203,74,Zimbabwe,Rural,Calculated from  Global Living Wage Coalition,5.0,2.0,2023.0,4368.0,,,2.4,
182,203,1,Zimbabwe,All,Calculated from  Global Living Wage Coalition,5.0,2.0,2023.0,4368.0,,,2.4,
