country,region,source,household_size,nr_adults,year,nr_workers,LCU,household_equiv,links,USD,EUR,Unnamed..0
Kenya,Non-metropolitan Urban /  Lake Naivasha,Calculated from  Global Living Wage Coalition,5,2,2025,1.69,681144,2.4,https://globallivingwage.org/living-wage-benchmarks/non-metropolitan-urban-kenya/,,,
Kenya,Non-metropolitan Urban /  Lake Naivasha,Calculated from  Global Living Wage Coalition,5,2,2024,,656112,2.4,https://globallivingwage.org/living-wage-benchmarks/non-metropolitan-urban-kenya/,,,84
Kenya,Rural /  Kericho,Calculated from  Global Living Wage Coalition,5,2,2025,1.74,619752,2.4,https://globallivingwage.org/living-wage-benchmarks/living-wage-for-rural-kericho-kenya/,,,
Kenya,Rural /  Kericho,Calculated from  Global Living Wage Coalition,5,2,2024,,596976,2.4,https://globallivingwage.org/living-wage-benchmarks/living-wage-for-rural-kericho-kenya/,,,83
Lao PDR,Rural /  All,Living Income Reference Value,4.5,2,2025,1.5,73024290,2.25,https://www.globallivingwage.org/reference-value/living-income-and-living-wage-reference-value-for-rural-lao-pdr/,,,
Lao PDR,Rural /  All,Living Income Reference Value,4.5,2,2024,,69199656,2.25,https://www.globallivingwage.org/reference-value/living-income-and-living-wage-reference-value-for-rural-lao-pdr/,,,85
Madagascar,Rural /  All,Global Living Wage Coalition,5,2,2025,1.78,9019596,2.4,https://www.globallivingwage.org/reference-value/living-income-reference-value-rural-madagascar/,,,
Madagascar,Rural /  All,Global Living Wage Coalition,5,2,2024,,8317020,2.4,https://www.globallivingwage.org/reference-value/living-income-reference-value-rural-madagascar/,,,86
Malawi,Rural /  Southern Region,Calculated from  Global Living Wage Coalition,5,2,2025,1.59,4806912,2.4,https://www.globallivingwage.org/living-wage-benchmarks/rural-malawi/,,,
Malawi,Rural /  Southern Region,Calculated from  Global Living Wage Coalition,5,2,2024,,3782304,2.4,https://www.globallivingwage.org/living-wage-benchmarks/rural-malawi/,,,87
Mauritius,All /  All,Calculated from Global Living Wage Coalition,4,2,2025,,525972,2.1,https://www.globallivingwage.org/living-wage-benchmarks/mauritius/,,,
Mauritius,All /  All,Calculated from Global Living Wage Coalition,4,2,2024,,485916,2.1,https://www.globallivingwage.org/living-wage-benchmarks/mauritius/,,,88
Mexico,Municipality of Ensenada /  Baja California,Calculated from Global Living Wage Coalition,4,2,2025,1.71,353940,2.1,https://www.globallivingwage.org/living-wage-benchmarks/living-wage-for-baja-california-mexico/,,,
Mexico,Municipality of Ensenada /  Baja California,Calculated from Global Living Wage Coalition,4,2,2024,,339288,2.1,https://www.globallivingwage.org/living-wage-benchmarks/living-wage-for-baja-california-mexico/,,,93
Mexico,Municipality of San Quint’n /  Baja California,Calculated from Global Living Wage Coalition,4,2,2025,1.69,331620,2.1,https://www.globallivingwage.org/living-wage-benchmarks/living-wage-for-baja-california-mexico-san-quintin/,,,
Mexico,Municipality of San Quint’n /  Baja California,Calculated from Global Living Wage Coalition,4,2,2024,,317892,2.1,https://www.globallivingwage.org/living-wage-benchmarks/living-wage-for-baja-california-mexico-san-quintin/,,,92
Mexico,"Non-metropolitan Urban & Rural /  Michoac‡n, northwestern regions",Calculated from  Global Living Wage Coalition,4,2,2025,1.63,258132,2.1,https://www.globallivingwage.org/living-wage-benchmarks/living-wage-for-michoacan-mexico/,,,
Mexico,"Non-metropolitan Urban & Rural /  Michoac‡n, northwestern regions",Calculated from  Global Living Wage Coalition,4,2,2024,,247440,2.1,https://www.globallivingwage.org/living-wage-benchmarks/living-wage-for-michoacan-mexico/,,,91
Mexico,Rural Areas and Small Towns /  Rural Areas and Small Towns of Nayarit,Calculated from  Global Living Wage Coalition,4,2,2025,1.67,248316,2.1,https://globallivingwage.org/living-wage-benchmarks/living-wage-for-rural-areas-nayarit-mexico/,,,
Mexico,Rural Areas and Small Towns /  Rural Areas and Small Towns of Nayarit,Calculated from  Global Living Wage Coalition,4,2,2024,,238032,2.1,https://globallivingwage.org/living-wage-benchmarks/living-wage-for-rural-areas-nayarit-mexico/,,,90
Mexico,Yucat‡n /  Rural Areas and Small Towns in Yucatan,Calculated from  Global Living Wage Coalition,4,2,2025,1.7,237024,2.1,https://globallivingwage.org/living-wage-benchmarks/living-wage-for-rural-areas-yucatan-mexico/,,,
Mexico,Yucat‡n /  Rural Areas and Small Towns in Yucatan,Calculated from  Global Living Wage Coalition,4,2,2024,,227208,2.1,https://globallivingwage.org/living-wage-benchmarks/living-wage-for-rural-areas-yucatan-mexico/,,,89
Morocco,Rural /  All,Calculated from  Global Living Wage Coalition,4.5,2,2025,1.56,49365,2.25,https://www.globallivingwage.org/reference-value/living-wage-reference-value-rural-morocco/,,,
Morocco,Rural /  All,Calculated from  Global Living Wage Coalition,4.5,2,2024,,49159,2.25,https://www.globallivingwage.org/reference-value/living-wage-reference-value-rural-morocco/,,,94
Mozambique,Rural /  All,Global Living Wage Coalition,5.5,2,2025,1.71,150204,2.55,https://www.globallivingwage.org/reference-value/living-income-reference-value-rural-mozambique/,,,
Mozambique,Rural /  All,Global Living Wage Coalition,5.5,2,2024,,138804,2.55,https://www.globallivingwage.org/reference-value/living-income-reference-value-rural-mozambique/,,,95
Nepal,Rural /  All,Global Living Wage Coalition,4,2,2025,1.63,364548,2.1,https://www.globallivingwage.org/reference-value/living-wage-and-living-income-reference-value-for-rural-nepal/,,,
Nepal,Rural /  All,Global Living Wage Coalition,4,2,2024,,364548,2.1,https://www.globallivingwage.org/reference-value/living-wage-and-living-income-reference-value-for-rural-nepal/,,,96
Nicaragua,Rural-Urban /  Northwest,Calculated from  Global Living Wage Coalition,4,2,2025,1.62,235344,2.1,https://www.globallivingwage.org/living-wage-benchmarks/northwest-nicaragua/,,,
Nicaragua,Rural-Urban /  Northwest,Calculated from  Global Living Wage Coalition,4,2,2024,,231684,2.1,https://www.globallivingwage.org/living-wage-benchmarks/northwest-nicaragua/,,,98
Nicaragua,Urban /  Managua Free Trade Zone,Calculated from  Global Living Wage Coalition,4,2,2025,1.68,289764,2.1,https://globallivingwage.org/living-wage-benchmarks/managua-nicaragua/,,,
Nicaragua,Urban /  Managua Free Trade Zone,Calculated from  Global Living Wage Coalition,4,2,2024,,288348,2.1,https://globallivingwage.org/living-wage-benchmarks/managua-nicaragua/,,,97
Nigeria,Rural /  All,Global Living Wage Coalition,5,2,2025,1.71,5164128,2.4,https://www.globallivingwage.org/reference-value/living-income-reference-value%e2%81%a0-rural-nigeria/,,,
Nigeria,Rural /  All,Global Living Wage Coalition,5,2,2024,1.71,3692296,2.4,https://www.globallivingwage.org/reference-value/living-income-reference-value%e2%81%a0-rural-nigeria/,,,
Nigeria,Rural /  All,Global Living Wage Coalition,5,2,2020,,1664136,2.4,https://www.globallivingwage.org/reference-value/living-income-reference-value%e2%81%a0-rural-nigeria/,,,99
Pakistan,Rural /  Khyber Pakhtunkhwa (KP),Calculated from Global Living Wage Coalition,6,2,2025,,1171800,2.7,https://www.globallivingwage.org/living-wage-benchmarks/living-income-for-rural-kp-pakistan/,,,
Pakistan,Rural /  Khyber Pakhtunkhwa (KP),Calculated from Global Living Wage Coalition,6,2,2024,,1131372,2.7,https://www.globallivingwage.org/living-wage-benchmarks/living-income-for-rural-kp-pakistan/,,,101
Pakistan,Rural /  Sialkot,Calculated from  Global Living Wage Coalition,5.5,2,2025,,893664,2.55,https://www.globallivingwage.org/living-wage-benchmarks/rural-pakistan/,,,
Pakistan,Rural /  Sialkot,Calculated from  Global Living Wage Coalition,5.5,2,2024,,862776,2.55,https://www.globallivingwage.org/living-wage-benchmarks/rural-pakistan/,,,100
Pakistan,Urban /  Sialkot,Calculated from  Global Living Wage Coalition,5,2,2025,1.534,953856,2.4,https://www.globallivingwage.org/living-wage-benchmarks/urban-pakistan/,,,
Pakistan,Urban /  Sialkot,Calculated from  Global Living Wage Coalition,5,2,2023,,806040,2.4,https://www.globallivingwage.org/living-wage-benchmarks/urban-pakistan/,,,102
Panama,Rural /  All,Calculated from  Global Living Wage Coalition,4,2,2025,1.68,11028,2.1,https://globallivingwage.org/reference-value/living-wage-reference-value-rural-panama/,,,
Panama,Rural /  All,Calculated from  Global Living Wage Coalition,4,2,2024,,11048,2.1,https://globallivingwage.org/reference-value/living-wage-reference-value-rural-panama/,,,103
Papua New Guinea,Rural /  All,Global Living Wage Coalition,5,2,2025,1.67,21912,2.4,https://www.globallivingwage.org/reference-value/living-income-reference-value-rural-papua-new-guinea/,,,
Papua New Guinea,Rural /  All,Global Living Wage Coalition,5,2,2024,,21144,2.4,https://www.globallivingwage.org/reference-value/living-income-reference-value-rural-papua-new-guinea/,,,104
Peru,Rural /  All,Global Living Wage Coalition,5,2,2025,1.72,30792,2.4,https://globallivingwage.org/reference-value/living-income-reference-value-rural-peru/,,,
Peru,Rural /  All,Global Living Wage Coalition,5,2,2024,,30264,2.4,https://globallivingwage.org/reference-value/living-income-reference-value-rural-peru/,,,106
Peru,Rural Areas and Small Towns /  Rural coffee and cocoa growing regions,Global Living Wage Coalition,4,2,2025,,31464,2.1,https://globallivingwage.org/living-wage-benchmarks/living-wage-for-rural-areas-of-san-martin-peru/,,,
Peru,Rural Areas and Small Towns /  Rural coffee and cocoa growing regions,Global Living Wage Coalition,4,2,2024,,30936,2.1,https://globallivingwage.org/living-wage-benchmarks/living-wage-for-rural-areas-of-san-martin-peru/,,,105
Peru,Rural Areas and Small Towns / All coffee and cocoa growing regions,Global Living Wage Coalition,4,2,2023,,30360,2.1,https://globallivingwage.org/resource-library/?fwp_country=peru,,,111
Peru,Rural Areas and Small Towns / Cajamarca,Global Living Wage Coalition,4,2,2022,,25752,2.1,https://globallivingwage.org/resource-library/?fwp_country=peru,,,108
Peru,Rural Areas and Small Towns / Cusco,Global Living Wage Coalition,4,2,2022,,28308,2.1,https://globallivingwage.org/resource-library/?fwp_country=peru,,,110
Peru,Rural Areas and Small Towns / Jun’n,Global Living Wage Coalition,4,2,2022,,25212,2.1,https://globallivingwage.org/resource-library/?fwp_country=peru,,,109
Peru,Rural Areas and Small Towns / San Mart’n,Global Living Wage Coalition,4,2,2022,,28452,2.1,https://globallivingwage.org/resource-library/?fwp_country=peru,,,107
Philippines,Rural /  Ilocos Sur Province,Global Living Wage Coalition,4.5,2,2025,,316008,2.25,https://globallivingwage.org/living-wage-benchmarks/living-wage-for-rural-ilocos-philippines/,,,
Philippines,Rural /  Ilocos Sur Province,Global Living Wage Coalition,4.5,2,2024,,313440,2.25,https://globallivingwage.org/living-wage-benchmarks/living-wage-for-rural-ilocos-philippines/,,,112
Rwanda,Rural /  All,Global Living Wage Coalition,5,2,2025,1.69,3588744,2.4,https://www.globallivingwage.org/reference-value/living-income-reference-value-rural-rwanda/,,,
Rwanda,Rural /  All,Global Living Wage Coalition,5,2,2024,,3369324,2.4,https://www.globallivingwage.org/reference-value/living-income-reference-value-rural-rwanda/,,,113
Rwanda,"Rural /  coffee-producing households in
the Western province",New Foresight,5.4,2,2023,1.4,2565276,2.52,,,,
Rwanda,"Rural /  coffee-producing households in
the Western province",New Foresight,5.4,2,2023,,2565276,2.52,,,,114
South Africa,Rural /  Western Cape Province,Calculated from  Global Living Wage Coalition,4.5,2,2025,1.64,152448,2.25,https://www.globallivingwage.org/living-wage-benchmarks/rural-south-africa/,,,
South Africa,Rural /  Western Cape Province,Calculated from  Global Living Wage Coalition,4.5,2,2024,,108924,2.25,https://www.globallivingwage.org/living-wage-benchmarks/rural-south-africa/,,,115
Sri Lanka,Rural /  Estate Sector,Calculated from  Global Living Wage Coalition,4.5,2,2025,1.76,939504,2.25,https://www.globallivingwage.org/living-wage-benchmarks/living-wage-estimate-for-sri-lanka/,,,
Sri Lanka,Rural /  Estate Sector,Calculated from  Global Living Wage Coalition,4.5,2,2024,,936804,2.25,https://www.globallivingwage.org/living-wage-benchmarks/living-wage-estimate-for-sri-lanka/,,,116
Sri Lanka,Urban /  All,Calculated from Global Living Wage Coalition,4,2,2025,1.6,2036506,2.1,https://globallivingwage.org/reference-value/living-wage-reference-value-urban-sri-lanka/,,,117
Sri Lanka,Urban /  All,Calculated from Global Living Wage Coalition,4,2,2024,1.6,2048006,2.1,https://globallivingwage.org/reference-value/living-wage-reference-value-urban-sri-lanka/,,,117
Tanzania,Rural /  All,Global Living Wage Coalition,5.5,2,2025,1.73,6561516,2.55,https://www.globallivingwage.org/reference-value/living-income-reference-value-rural-tanzania/,,,
Tanzania,Rural /  All,Global Living Wage Coalition,5.5,2,2024,,6349680,2.55,https://www.globallivingwage.org/reference-value/living-income-reference-value-rural-tanzania/,,,118
Tanzania,Urban /  All,Calculated from  Global Living Wage Coalition,5,2,2025,1.69,8746845,2.4,https://globallivingwage.org/reference-value/living-wage-reference-value-urban-tanzania/,,,
Tanzania,Urban /  All,Calculated from  Global Living Wage Coalition,5,2,2024,,8464467,2.4,https://globallivingwage.org/reference-value/living-wage-reference-value-urban-tanzania/,,,119
Thailand,Urban /  All,Calculated from  Global Living Wage Coalition,4,2,2025,1.8,314107,2.1,https://www.globallivingwage.org/reference-value/living-wage-reference-value-urban-thailand/,,,
Thailand,Urban /  All,Calculated from  Global Living Wage Coalition,4,2,2024,,293911,2.1,https://www.globallivingwage.org/reference-value/living-wage-reference-value-urban-thailand/,,,120
Togo,Rural /  All,Global Living Wage Coalition,5.5,2,2025,1.71,1874760,2.55,https://www.globallivingwage.org/reference-value/living-income-reference-value-for-rural-togo/,,,
Togo,Rural /  All,Global Living Wage Coalition,5.5,2,2024,,1866420,2.55,https://www.globallivingwage.org/reference-value/living-income-reference-value-for-rural-togo/,,,121
Togo,"Rural /  coffee-producing households in
the Wawa prefecture",New Foresight,5.7,2,2023,,2971452,2.61,,,,123
Togo,Urban /  All,Calculated from Global Living Wage Coalition,5,2,2025,1.69,2497360,2.4,https://www.globallivingwage.org/reference-value/living-wage-reference-value-for-urban-togo/,,,
Togo,Urban /  All,Calculated from Global Living Wage Coalition,5,2,2024,,2486267,2.4,https://www.globallivingwage.org/reference-value/living-wage-reference-value-for-urban-togo/,,,122
Tunisia,Rural /  All,Calculated from  Global Living Wage Coalition,4.5,2,2025,1.46,16388,2.25,https://www.globallivingwage.org/reference-value/living-wage-reference-value-rural-tunisia/,,,
Tunisia,Rural /  All,Calculated from  Global Living Wage Coalition,4.5,2,2024,,15558,2.25,https://www.globallivingwage.org/reference-value/living-wage-reference-value-rural-tunisia/,,,124
Turkey,Rural / All,Global Living Wage Coalition,4,2,2020,,42612,2.1,https://www.globallivingwage.org/living-income-reference-value-rural-turkey/,,,125
Turkey,Urban / All,Calculated from  Global Living Wage Coalition,4,2,2021,1.51,89767,2.1,https://www.globallivingwage.org/living-wage-reference-value-urban-turkey/,,,126
Uganda,Rural /  Lake Victoria Basin,Calculated from  Global Living Wage Coalition,5,2,2025,1.78,14984556,2.4,https://www.globallivingwage.org/living-wage-benchmarks/living-wage-for-lake-victoria-basin-uganda/,,,
Uganda,Rural /  Lake Victoria Basin,Calculated from  Global Living Wage Coalition,5,2,2024,,14423256,2.4,https://www.globallivingwage.org/living-wage-benchmarks/living-wage-for-lake-victoria-basin-uganda/,,,127
Vietnam,Rural /  Minimum Wage Region 4,Calculated from Global Living Wage Coalition,4,2,2025,1.86,131761824,2.1,https://www.globallivingwage.org/living-wage-benchmarks/living-wage-report-for-minimum-wage-region-4-vietnam/,,,
Vietnam,Rural /  Minimum Wage Region 4,Calculated from Global Living Wage Coalition,4,2,2024,,127290192,2.1,https://www.globallivingwage.org/living-wage-benchmarks/living-wage-report-for-minimum-wage-region-4-vietnam/,,,131
Vietnam,Rural / Economic Zone 4,Calculated from  Global Living Wage Coalition,4,2,2020,,92750328,2.1,https://www.globallivingwage.org/living-wage-benchmarks/rural-vietnam/,,,132
Vietnam,Urban /  Minimum Wage Region 1,Calculated from Global Living Wage Coalition,4,2,2025,1.86,173729124,2.1,https://www.globallivingwage.org/living-wage-benchmarks/living-wage-for-minimum-wage-region-1-vietnam/,,,
Vietnam,Urban /  Minimum Wage Region 1,Calculated from Global Living Wage Coalition,4,2,2024,,167665596,2.1,https://www.globallivingwage.org/living-wage-benchmarks/living-wage-for-minimum-wage-region-1-vietnam/,,,128
Vietnam,Urban /  Minimum Wage Region 2,Calculated from Global Living Wage Coalition,4,2,2025,1.86,158779476,2.1,https://www.globallivingwage.org/living-wage-benchmarks/living-wage-for-minimum-wage-region-2-vietnam/,,,
Vietnam,Urban /  Minimum Wage Region 2,Calculated from Global Living Wage Coalition,4,2,2024,,153600396,2.1,https://www.globallivingwage.org/living-wage-benchmarks/living-wage-for-minimum-wage-region-2-vietnam/,,,129
Vietnam,Urban /  Minimum Wage Region 3,Calculated from Global Living Wage Coalition,4,2,2025,1.86,154198644,2.1,https://www.globallivingwage.org/living-wage-benchmarks/living-wage-for-minimum-wage-region-3-vietnam/,,,
Vietnam,Urban /  Minimum Wage Region 3,Calculated from Global Living Wage Coalition,4,2,2024,,149168988,2.1,https://www.globallivingwage.org/living-wage-benchmarks/living-wage-for-minimum-wage-region-3-vietnam/,,,130
Vietnam,Urban / Ho Chi Minh City,Calculated from  Global Living Wage Coalition,4,2,2020,,142352304,2.1,https://www.globallivingwage.org/living-wage-benchmarks/urban-vietnam/,,,133
Zambia,Rural /  All,Calculated from  Global Living Wage Coalition,6,2,2025,1.76,71132,2.7,https://globallivingwage.org/reference-value/living-wage-reference-value%e2%81%a0-rural-zambia/,,,
Zambia,Rural /  All,Calculated from  Global Living Wage Coalition,6,2,2024,1.76,62346,2.7,https://globallivingwage.org/reference-value/living-wage-reference-value%e2%81%a0-rural-zambia/,,,134
Zambia,Rural /  All,Calculated from  Global Living Wage Coalition,6,2,2023,1.76,54109,2.7,https://globallivingwage.org/reference-value/living-wage-reference-value%e2%81%a0-rural-zambia/,,,134
Zambia,Rural /  All,Calculated from  Global Living Wage Coalition,6,2,2022,1.76,49295,2.7,https://globallivingwage.org/reference-value/living-wage-reference-value%e2%81%a0-rural-zambia/,,,134
Zimbabwe,Rural /  All,Calculated from  Global Living Wage Coalition,5,2,2025,1.75,5313,2.4,https://globallivingwage.org/reference-value/living-wage-reference-value%e2%81%a0-rural-zimbabwe/,,,135
Zimbabwe,Rural /  All,Calculated from  Global Living Wage Coalition,5,2,2024,1.75,4536,2.4,https://globallivingwage.org/reference-value/living-wage-reference-value%e2%81%a0-rural-zimbabwe/,,,135
Zimbabwe,Rural /  All,Calculated from  Global Living Wage Coalition,5,2,2022,1.75,4368,2.4,https://globallivingwage.org/reference-value/living-wage-reference-value%e2%81%a0-rural-zimbabwe/,,,135
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
