id,country_id,region_id,country,region,source,household_size,nr_adults,year,LCU,USD,EUR,household_equiv,links
133,85.0,81,Indonesia,Rural / Rural Aceh,Living Income Reference Value,4.0,2,2025,65558796.0,0,0,2.1,https://www.globallivingwage.org/living-wage-benchmarks/living-income-for-rural-aceh-indonesia/
134,85.0,82,Indonesia,Rural / Rural Lampung Province,Living Income Reference Value,4.0,2,2024,63876888.0,0,0,2.1,https://www.globallivingwage.org/living-wage-benchmarks/living-income-report-for-rural-lampung-province-indonesia/
135,85.0,82,Indonesia,Rural / Rural Lampung Province,Living Income Reference Value,4.0,2,2025,65072916.0,0,0,2.1,https://www.globallivingwage.org/living-wage-benchmarks/living-income-report-for-rural-lampung-province-indonesia/
136,85.0,83,Indonesia,"Rural / Rural Rembang, Central Java",Living Income Reference Value,4.0,2,2024,63984048.0,0,0,2.1,https://www.globallivingwage.org/living-wage-benchmarks/living-income-report-for-rural-rembang-central-java-indonesia/
137,85.0,83,Indonesia,"Rural / Rural Rembang, Central Java",Living Income Reference Value,4.0,2,2025,65126940.0,0,0,2.1,https://www.globallivingwage.org/living-wage-benchmarks/living-income-report-for-rural-rembang-central-java-indonesia/
138,85.0,98,Indonesia,Urban / Urban Banten Province,Calculated from Global Living Wage Coalition,4.0,2,2024,89779536.0,0,0,2.1,https://www.globallivingwage.org/living-wage-benchmarks/living-wage-report-for-urban-banten-indonesia/
139,85.0,99,Indonesia,Urban / Urban West Java Province (SUBANG AND GARUT),Calculated from Global Living Wage Coalition,4.0,2,2024,76633944.0,0,0,2.1,https://www.globallivingwage.org/living-wage-benchmarks/living-wage-report-for-urban-west-java-indonesia/
140,85.0,99,Indonesia,Urban / Urban West Java Province (SUBANG AND GARUT),Calculated from Global Living Wage Coalition,4.0,2,2025,78068844.0,0,0,2.1,https://www.globallivingwage.org/living-wage-benchmarks/living-wage-report-for-urban-west-java-indonesia/
141,93.0,53,Jordan,Urban / All,Calculated from  Global Living Wage Coalition,4.5,2,2024,6517.44,0,0,2.25,https://globallivingwage.org/reference-value/living-wage-reference-value-urban-jordan/
142,93.0,53,Jordan,Urban / All,Calculated from  Global Living Wage Coalition,4.5,2,2025,6640.08,0,0,2.25,https://globallivingwage.org/reference-value/living-wage-reference-value-urban-jordan/
143,95.0,15,Kenya,Non-metropolitan Urban / Lake Naivasha,Calculated from  Global Living Wage Coalition,5.0,2,2024,656112.0,0,0,2.4,https://globallivingwage.org/living-wage-benchmarks/non-metropolitan-urban-kenya/
144,95.0,15,Kenya,Non-metropolitan Urban / Lake Naivasha,Calculated from  Global Living Wage Coalition,5.0,2,2025,681144.0,0,0,2.4,https://globallivingwage.org/living-wage-benchmarks/non-metropolitan-urban-kenya/
145,95.0,27,Kenya,Rural / Kericho,Calculated from  Global Living Wage Coalition,5.0,2,2024,596976.0,0,0,2.4,https://globallivingwage.org/living-wage-benchmarks/living-wage-for-rural-kericho-kenya/
146,95.0,27,Kenya,Rural / Kericho,Calculated from  Global Living Wage Coalition,5.0,2,2025,619752.0,0,0,2.4,https://globallivingwage.org/living-wage-benchmarks/living-wage-for-rural-kericho-kenya/
147,101.0,17,Lao PDR,Rural / All,Living Income Reference Value,4.5,2,2024,69199656.0,0,0,2.25,https://www.globallivingwage.org/reference-value/living-income-and-living-wage-reference-value-for-rural-lao-pdr/
148,101.0,17,Lao PDR,Rural / All,Living Income Reference Value,4.5,2,2025,73024290.0,0,0,2.25,https://www.globallivingwage.org/reference-value/living-income-and-living-wage-reference-value-for-rural-lao-pdr/
149,110.0,17,Madagascar,Rural / All,Global Living Wage Coalition,5.0,2,2024,8317020.0,0,0,2.4,https://www.globallivingwage.org/reference-value/living-income-reference-value-rural-madagascar/
150,110.0,17,Madagascar,Rural / All,Global Living Wage Coalition,5.0,2,2025,9019596.0,0,0,2.4,https://www.globallivingwage.org/reference-value/living-income-reference-value-rural-madagascar/
151,111.0,39,Malawi,Rural / Southern Region,Calculated from  Global Living Wage Coalition,5.0,2,2024,3782304.0,0,0,2.4,https://www.globallivingwage.org/living-wage-benchmarks/rural-malawi/
152,111.0,39,Malawi,Rural / Southern Region,Calculated from  Global Living Wage Coalition,5.0,2,2025,4806912.0,0,0,2.4,https://www.globallivingwage.org/living-wage-benchmarks/rural-malawi/
153,118.0,73,Mauritius,All / All,Calculated from Global Living Wage Coalition,4.0,2,2024,485916.0,0,0,2.1,https://www.globallivingwage.org/living-wage-benchmarks/mauritius/
154,118.0,73,Mauritius,All / All,Calculated from Global Living Wage Coalition,4.0,2,2025,525972.0,0,0,2.1,https://www.globallivingwage.org/living-wage-benchmarks/mauritius/
155,119.0,9,Mexico,Municipality of Ensenada / Baja California,Calculated from Global Living Wage Coalition,4.0,2,2024,339288.0,0,0,2.1,https://www.globallivingwage.org/living-wage-benchmarks/living-wage-for-baja-california-mexico/
156,119.0,9,Mexico,Municipality of Ensenada / Baja California,Calculated from Global Living Wage Coalition,4.0,2,2025,353940.0,0,0,2.1,https://www.globallivingwage.org/living-wage-benchmarks/living-wage-for-baja-california-mexico/
157,119.0,10,Mexico,Municipality of San Quintín / Baja California,Calculated from Global Living Wage Coalition,4.0,2,2024,317892.0,0,0,2.1,https://www.globallivingwage.org/living-wage-benchmarks/living-wage-for-baja-california-mexico-san-quintin/
158,119.0,10,Mexico,Municipality of San Quintín / Baja California,Calculated from Global Living Wage Coalition,4.0,2,2025,331620.0,0,0,2.1,https://www.globallivingwage.org/living-wage-benchmarks/living-wage-for-baja-california-mexico-san-quintin/
159,119.0,14,Mexico,"Non-metropolitan Urban & Rural / Michoacán, northwestern regions",Calculated from  Global Living Wage Coalition,4.0,2,2024,247440.0,0,0,2.1,https://www.globallivingwage.org/living-wage-benchmarks/living-wage-for-michoacan-mexico/
160,119.0,14,Mexico,"Non-metropolitan Urban & Rural / Michoacán, northwestern regions",Calculated from  Global Living Wage Coalition,4.0,2,2025,258132.0,0,0,2.1,https://www.globallivingwage.org/living-wage-benchmarks/living-wage-for-michoacan-mexico/
161,119.0,47,Mexico,Rural Areas and Small Towns / Rural Areas and Small Towns of Nayarit,Calculated from  Global Living Wage Coalition,4.0,2,2024,238032.0,0,0,2.1,https://globallivingwage.org/living-wage-benchmarks/living-wage-for-rural-areas-nayarit-mexico/
162,119.0,47,Mexico,Rural Areas and Small Towns / Rural Areas and Small Towns of Nayarit,Calculated from  Global Living Wage Coalition,4.0,2,2025,248316.0,0,0,2.1,https://globallivingwage.org/living-wage-benchmarks/living-wage-for-rural-areas-nayarit-mexico/
163,119.0,72,Mexico,Yucatán / Rural Areas and Small Towns in Yucatan,Calculated from  Global Living Wage Coalition,4.0,2,2024,227208.0,0,0,2.1,https://globallivingwage.org/living-wage-benchmarks/living-wage-for-rural-areas-yucatan-mexico/
164,119.0,72,Mexico,Yucatán / Rural Areas and Small Towns in Yucatan,Calculated from  Global Living Wage Coalition,4.0,2,2025,237024.0,0,0,2.1,https://globallivingwage.org/living-wage-benchmarks/living-wage-for-rural-areas-yucatan-mexico/
165,124.0,17,Morocco,Rural / All,Calculated from  Global Living Wage Coalition,4.5,2,2024,49158.72,0,0,2.25,https://www.globallivingwage.org/reference-value/living-wage-reference-value-rural-morocco/
166,124.0,17,Morocco,Rural / All,Calculated from  Global Living Wage Coalition,4.5,2,2025,49364.64,0,0,2.25,https://www.globallivingwage.org/reference-value/living-wage-reference-value-rural-morocco/
167,125.0,17,Mozambique,Rural / All,Global Living Wage Coalition,5.5,2,2024,138804.0,0,0,2.55,https://www.globallivingwage.org/reference-value/living-income-reference-value-rural-mozambique/
168,125.0,17,Mozambique,Rural / All,Global Living Wage Coalition,5.5,2,2025,150204.0,0,0,2.55,https://www.globallivingwage.org/reference-value/living-income-reference-value-rural-mozambique/
169,129.0,17,Nepal,Rural / All,Global Living Wage Coalition,4.0,2,2024,364548.0,0,0,2.1,https://www.globallivingwage.org/reference-value/living-wage-and-living-income-reference-value-for-rural-nepal/
170,129.0,17,Nepal,Rural / All,Global Living Wage Coalition,4.0,2,2025,364548.0,0,0,2.1,https://www.globallivingwage.org/reference-value/living-wage-and-living-income-reference-value-for-rural-nepal/
171,133.0,52,Nicaragua,Rural-Urban / Northwest,Calculated from  Global Living Wage Coalition,4.0,2,2024,231684.0,0,0,2.1,https://www.globallivingwage.org/living-wage-benchmarks/northwest-nicaragua/
172,133.0,52,Nicaragua,Rural-Urban / Northwest,Calculated from  Global Living Wage Coalition,4.0,2,2025,235344.0,0,0,2.1,https://www.globallivingwage.org/living-wage-benchmarks/northwest-nicaragua/
173,133.0,57,Nicaragua,Urban / Managua Free Trade Zone,Calculated from  Global Living Wage Coalition,4.0,2,2024,288348.0,0,0,2.1,https://globallivingwage.org/living-wage-benchmarks/managua-nicaragua/
174,133.0,57,Nicaragua,Urban / Managua Free Trade Zone,Calculated from  Global Living Wage Coalition,4.0,2,2025,289764.0,0,0,2.1,https://globallivingwage.org/living-wage-benchmarks/managua-nicaragua/
175,135.0,17,Nigeria,Rural / All,Global Living Wage Coalition,5.0,2,2023,2795376.0,0,0,2.4,https://www.globallivingwage.org/reference-value/living-income-reference-value%e2%81%a0-rural-nigeria/
176,135.0,17,Nigeria,Rural / All,Global Living Wage Coalition,5.0,2,2025,5164128.0,0,0,2.4,https://www.globallivingwage.org/reference-value/living-income-reference-value%e2%81%a0-rural-nigeria/
177,140.0,28,Pakistan,Rural / Khyber Pakhtunkhwa (KP),Calculated from Global Living Wage Coalition,6.0,2,2024,1131372.0,0,0,2.7,https://www.globallivingwage.org/living-wage-benchmarks/living-income-for-rural-kp-pakistan/
178,140.0,28,Pakistan,Rural / Khyber Pakhtunkhwa (KP),Calculated from Global Living Wage Coalition,6.0,2,2025,1171800.0,0,0,2.7,https://www.globallivingwage.org/living-wage-benchmarks/living-income-for-rural-kp-pakistan/
179,140.0,37,Pakistan,Rural / Sialkot,Calculated from  Global Living Wage Coalition,5.5,2,2024,862776.0,0,0,2.55,https://www.globallivingwage.org/living-wage-benchmarks/rural-pakistan/
180,140.0,37,Pakistan,Rural / Sialkot,Calculated from  Global Living Wage Coalition,5.5,2,2025,893664.0,0,0,2.55,https://www.globallivingwage.org/living-wage-benchmarks/rural-pakistan/
181,140.0,66,Pakistan,Urban / Sialkot,Calculated from  Global Living Wage Coalition,5.0,2,2023,806040.0,0,0,2.4,https://www.globallivingwage.org/living-wage-benchmarks/urban-pakistan/
182,140.0,66,Pakistan,Urban / Sialkot,Calculated from  Global Living Wage Coalition,5.0,2,2025,953856.0,0,0,2.4,https://www.globallivingwage.org/living-wage-benchmarks/urban-pakistan/
183,142.0,17,Panama,Rural / All,Calculated from  Global Living Wage Coalition,4.0,2,2024,12398.4,0,0,2.1,https://globallivingwage.org/reference-value/living-wage-reference-value-rural-panama/
184,142.0,17,Panama,Rural / All,Calculated from  Global Living Wage Coalition,4.0,2,2025,12398.4,0,0,2.1,https://globallivingwage.org/reference-value/living-wage-reference-value-rural-panama/
185,143.0,17,Papua New Guinea,Rural / All,Global Living Wage Coalition,5.0,2,2024,21144.0,0,0,2.4,https://www.globallivingwage.org/reference-value/living-income-reference-value-rural-papua-new-guinea/
186,143.0,17,Papua New Guinea,Rural / All,Global Living Wage Coalition,5.0,2,2025,21912.0,0,0,2.4,https://www.globallivingwage.org/reference-value/living-income-reference-value-rural-papua-new-guinea/
187,145.0,17,Peru,Rural / All,Global Living Wage Coalition,5.0,2,2024,30264.0,0,0,2.4,https://globallivingwage.org/reference-value/living-income-reference-value-rural-peru/
188,145.0,17,Peru,Rural / All,Global Living Wage Coalition,5.0,2,2025,30792.0,0,0,2.4,https://globallivingwage.org/reference-value/living-income-reference-value-rural-peru/
189,145.0,84,Peru,Rural Areas and Small Towns / All coffee and cocoa growing regions,Global Living Wage Coalition,4.0,2,2023,30360.0,0,0,2.1,https://globallivingwage.org/resource-library/?fwp_country=peru
190,145.0,44,Peru,Rural Areas and Small Towns / Cajamarca,Global Living Wage Coalition,4.0,2,2022,25752.0,0,0,2.1,https://globallivingwage.org/resource-library/?fwp_country=peru
191,145.0,45,Peru,Rural Areas and Small Towns / Cusco,Global Living Wage Coalition,4.0,2,2022,28308.0,0,0,2.1,https://globallivingwage.org/resource-library/?fwp_country=peru
192,145.0,46,Peru,Rural Areas and Small Towns / Junín,Global Living Wage Coalition,4.0,2,2022,25212.0,0,0,2.1,https://globallivingwage.org/resource-library/?fwp_country=peru
193,145.0,48,Peru,Rural Areas and Small Towns / Rural coffee and cocoa growing regions,Global Living Wage Coalition,4.0,2,2024,30936.0,0,0,2.1,https://globallivingwage.org/living-wage-benchmarks/living-wage-for-rural-areas-of-san-martin-peru/
194,145.0,48,Peru,Rural Areas and Small Towns / Rural coffee and cocoa growing regions,Global Living Wage Coalition,4.0,2,2025,31464.0,0,0,2.1,https://globallivingwage.org/living-wage-benchmarks/living-wage-for-rural-areas-of-san-martin-peru/
195,145.0,49,Peru,Rural Areas and Small Towns / San Martín,Global Living Wage Coalition,4.0,2,2022,28452.0,0,0,2.1,https://globallivingwage.org/resource-library/?fwp_country=peru
196,146.0,26,Philippines,Rural / Ilocos Sur Province,Global Living Wage Coalition,4.5,2,2024,313440.0,0,0,2.25,https://globallivingwage.org/living-wage-benchmarks/living-wage-for-rural-ilocos-philippines/
197,146.0,26,Philippines,Rural / Ilocos Sur Province,Global Living Wage Coalition,4.5,2,2025,316008.0,0,0,2.25,https://globallivingwage.org/living-wage-benchmarks/living-wage-for-rural-ilocos-philippines/
198,153.0,17,Rwanda,Rural / All,Global Living Wage Coalition,5.0,2,2024,3369324.0,0,0,2.4,https://www.globallivingwage.org/reference-value/living-income-reference-value-rural-rwanda/
199,153.0,17,Rwanda,Rural / All,Global Living Wage Coalition,5.0,2,2025,3588744.0,0,0,2.4,https://www.globallivingwage.org/reference-value/living-income-reference-value-rural-rwanda/
200,153.0,43,Rwanda,Rural / coffee-producing households in the Western province,New Foresight,5.4,2,2023,2565276.0,0,0,2.52,
201,153.0,43,Rwanda,Rural / coffee-producing households in the Western province,New Foresight,5.4,2,2023,2565276.0,0,0,2.52,
202,167.0,40,South Africa,Rural / Western Cape Province,Calculated from  Global Living Wage Coalition,4.5,2,2024,108924.0,0,0,2.25,https://www.globallivingwage.org/living-wage-benchmarks/rural-south-africa/
203,167.0,40,South Africa,Rural / Western Cape Province,Calculated from  Global Living Wage Coalition,4.5,2,2025,152448.0,0,0,2.25,https://www.globallivingwage.org/living-wage-benchmarks/rural-south-africa/
204,170.0,25,Sri Lanka,Rural / Estate Sector,Calculated from  Global Living Wage Coalition,4.5,2,2024,936804.0,0,0,2.25,https://www.globallivingwage.org/living-wage-benchmarks/living-wage-estimate-for-sri-lanka/
205,170.0,25,Sri Lanka,Rural / Estate Sector,Calculated from  Global Living Wage Coalition,4.5,2,2025,939504.0,0,0,2.25,https://www.globallivingwage.org/living-wage-benchmarks/living-wage-estimate-for-sri-lanka/
206,170.0,53,Sri Lanka,Urban / All,Calculated from Global Living Wage Coalition,4.0,2,2024,2226105.6,0,0,2.1,https://globallivingwage.org/reference-value/living-wage-reference-value-urban-sri-lanka/
207,179.0,17,Tanzania,Rural / All,Global Living Wage Coalition,5.5,2,2024,6349680.0,0,0,2.55,https://www.globallivingwage.org/reference-value/living-income-reference-value-rural-tanzania/
208,179.0,17,Tanzania,Rural / All,Global Living Wage Coalition,5.5,2,2025,6561516.0,0,0,2.55,https://www.globallivingwage.org/reference-value/living-income-reference-value-rural-tanzania/
209,179.0,53,Tanzania,Urban / All,Calculated from  Global Living Wage Coalition,5.0,2,2024,9788304.24,0,0,2.4,https://globallivingwage.org/reference-value/living-wage-reference-value-urban-tanzania/
210,179.0,53,Tanzania,Urban / All,Calculated from  Global Living Wage Coalition,5.0,2,2025,10034787.36,0,0,2.4,https://globallivingwage.org/reference-value/living-wage-reference-value-urban-tanzania/
211,180.0,53,Thailand,Urban / All,Calculated from  Global Living Wage Coalition,4.0,2,2024,309398.4,0,0,2.1,https://www.globallivingwage.org/reference-value/living-wage-reference-value-urban-thailand/
212,180.0,53,Thailand,Urban / All,Calculated from  Global Living Wage Coalition,4.0,2,2025,330307.2,0,0,2.1,https://www.globallivingwage.org/reference-value/living-wage-reference-value-urban-thailand/
213,182.0,17,Togo,Rural / All,Global Living Wage Coalition,5.5,2,2024,1866420.0,0,0,2.55,https://www.globallivingwage.org/reference-value/living-income-reference-value-for-rural-togo/
214,182.0,17,Togo,Rural / All,Global Living Wage Coalition,5.5,2,2025,1874760.0,0,0,2.55,https://www.globallivingwage.org/reference-value/living-income-reference-value-for-rural-togo/
215,182.0,42,Togo,Rural / coffee-producing households in the Wawa prefecture,New Foresight,5.7,2,2023,2971452.0,0,0,2.61,
216,182.0,42,Togo,Rural / coffee-producing households in the Wawa prefecture,New Foresight,5.7,2,2023,2971452.0,0,0,2.61,
217,182.0,53,Togo,Urban / All,Calculated from Global Living Wage Coalition,5.0,2,2024,2603424.72,0,0,2.4,https://www.globallivingwage.org/reference-value/living-wage-reference-value-for-urban-togo/
218,182.0,53,Togo,Urban / All,Calculated from Global Living Wage Coalition,5.0,2,2025,2709347.16,0,0,2.4,https://www.globallivingwage.org/reference-value/living-wage-reference-value-for-urban-togo/
219,185.0,17,Tunisia,Rural / All,Calculated from  Global Living Wage Coalition,4.5,2,2024,18974.16,0,0,2.25,https://www.globallivingwage.org/reference-value/living-wage-reference-value-rural-tunisia/
220,185.0,17,Tunisia,Rural / All,Calculated from  Global Living Wage Coalition,4.5,2,2025,21024.0,0,0,2.25,https://www.globallivingwage.org/reference-value/living-wage-reference-value-rural-tunisia/
221,186.0,17,Turkey,Rural / All,Global Living Wage Coalition,4.0,2,2020,42612.0,0,0,2.1,https://www.globallivingwage.org/living-income-reference-value-rural-turkey/
222,186.0,53,Turkey,Urban / All,Calculated from  Global Living Wage Coalition,4.0,2,2021,89766.48,0,0,2.1,https://www.globallivingwage.org/living-wage-reference-value-urban-turkey/
223,190.0,29,Uganda,Rural / Lake Victoria Basin,Calculated from  Global Living Wage Coalition,5.0,2,2024,14423256.0,0,0,2.4,https://www.globallivingwage.org/living-wage-benchmarks/living-wage-for-lake-victoria-basin-uganda/
224,190.0,29,Uganda,Rural / Lake Victoria Basin,Calculated from  Global Living Wage Coalition,5.0,2,2025,14984556.0,0,0,2.4,https://www.globallivingwage.org/living-wage-benchmarks/living-wage-for-lake-victoria-basin-uganda/
225,199.0,78,Vietnam,Rural / Economic Zone 4,Calculated from  Global Living Wage Coalition,4.0,2,2020,92750328.0,0,0,2.1,https://www.globallivingwage.org/living-wage-benchmarks/rural-vietnam/
226,199.0,33,Vietnam,Rural / Minimum Wage Region 4,Calculated from Global Living Wage Coalition,4.0,2,2024,127290192.0,0,0,2.1,https://www.globallivingwage.org/living-wage-benchmarks/living-wage-report-for-minimum-wage-region-4-vietnam/
227,199.0,33,Vietnam,Rural / Minimum Wage Region 4,Calculated from Global Living Wage Coalition,4.0,2,2025,131761824.0,0,0,2.1,https://www.globallivingwage.org/living-wage-benchmarks/living-wage-report-for-minimum-wage-region-4-vietnam/
228,199.0,97,Vietnam,Urban / Ho Chi Minh City,Calculated from  Global Living Wage Coalition,4.0,2,2020,142352304.0,0,0,2.1,https://www.globallivingwage.org/living-wage-benchmarks/urban-vietnam/
229,199.0,59,Vietnam,Urban / Minimum Wage Region 1,Calculated from Global Living Wage Coalition,4.0,2,2024,167665596.0,0,0,2.1,https://www.globallivingwage.org/living-wage-benchmarks/living-wage-for-minimum-wage-region-1-vietnam/
230,199.0,59,Vietnam,Urban / Minimum Wage Region 1,Calculated from Global Living Wage Coalition,4.0,2,2025,173729124.0,0,0,2.1,https://www.globallivingwage.org/living-wage-benchmarks/living-wage-for-minimum-wage-region-1-vietnam/
231,199.0,60,Vietnam,Urban / Minimum Wage Region 2,Calculated from Global Living Wage Coalition,4.0,2,2024,153600396.0,0,0,2.1,https://www.globallivingwage.org/living-wage-benchmarks/living-wage-for-minimum-wage-region-2-vietnam/
232,199.0,60,Vietnam,Urban / Minimum Wage Region 2,Calculated from Global Living Wage Coalition,4.0,2,2025,158779476.0,0,0,2.1,https://www.globallivingwage.org/living-wage-benchmarks/living-wage-for-minimum-wage-region-2-vietnam/
233,199.0,61,Vietnam,Urban / Minimum Wage Region 3,Calculated from Global Living Wage Coalition,4.0,2,2024,149168988.0,0,0,2.1,https://www.globallivingwage.org/living-wage-benchmarks/living-wage-for-minimum-wage-region-3-vietnam/
234,199.0,61,Vietnam,Urban / Minimum Wage Region 3,Calculated from Global Living Wage Coalition,4.0,2,2025,154198644.0,0,0,2.1,https://www.globallivingwage.org/living-wage-benchmarks/living-wage-for-minimum-wage-region-3-vietnam/
235,202.0,17,Zambia,Rural / All,Calculated from  Global Living Wage Coalition,6.0,2,2024,66337.92,0,0,2.7,https://globallivingwage.org/reference-value/living-wage-reference-value%e2%81%a0-rural-zambia/
236,202.0,17,Zambia,Rural / All,Calculated from  Global Living Wage Coalition,6.0,2,2025,75672.96,0,0,2.7,https://globallivingwage.org/reference-value/living-wage-reference-value%e2%81%a0-rural-zambia/
237,203.0,17,Zimbabwe,Rural / All,Calculated from  Global Living Wage Coalition,5.0,2,2024,5439.0,0,0,2.4,https://globallivingwage.org/reference-value/living-wage-reference-value%e2%81%a0-rural-zimbabwe/
